,frequency,experiment,MSE (Estimation),MSE (Prediction),ip1,ip2,ip12,dist,cosine
28,1.1471428571428572,Same Bandwidth,0.080070032052332,1.8994570275962928,9.440641509097595,11.325445889600742,5.432950323264814,9.90018675216871,0.55878284771117
29,1.1877551020408164,Same Bandwidth,0.08966818520671889,1.9025057849128266,10.502920481286585,12.594127163978749,4.138716990557805,14.819613664149726,0.41084510815352454
30,1.2283673469387755,Same Bandwidth,0.0792925765763206,1.9045280099216395,8.7277429179,10.759897833465072,2.56381136884559,14.36001801367389,0.2784181405507593
31,1.2689795918367348,Same Bandwidth,0.08591690588178819,1.9143076678987825,8.922412160932842,10.62728054761584,1.4050283974027773,16.73963591374313,0.14843120651609332
32,1.309591836734694,Same Bandwidth,0.08716814042574596,1.8960808291081495,9.828459230564004,12.037723449078385,-0.060895746196364994,21.987974172035116,0.002538121692683707
33,1.350204081632653,Same Bandwidth,0.09301637698419338,1.8882787256662448,9.908409472051828,12.752981625624727,-0.9406979923138618,24.54278708230428,-0.0860570001711428
34,1.3908163265306124,Same Bandwidth,0.09196579000173616,1.8821283307839805,10.76004610795181,14.67253998160199,-1.7293381250009714,28.89126233955574,-0.14192458370641708
35,1.4314285714285715,Same Bandwidth,0.09565792461218353,1.9113066667961283,10.212590447099688,14.8267612148114,-2.1239902005989113,29.28733206310891,-0.18656150115255968
36,1.4720408163265306,Same Bandwidth,0.11725747118708732,1.8654274210126636,12.7189400297017,18.15651369682993,-2.3538842346548363,35.5832221958413,-0.18548049166297317
37,1.51265306122449,Same Bandwidth,0.09440302012589098,1.9004084829715666,9.88630766678727,16.58186430906076,-1.7414074196455838,29.950986815139203,-0.1530620766367959
38,1.553265306122449,Same Bandwidth,0.12635654637992,1.8900603422188278,12.305278376813948,18.3942077261431,-1.3303778940197595,33.360241890996555,-0.11683143660759536
39,1.5938775510204082,Same Bandwidth,0.10453974357920778,1.9057881612579732,12.216016142231224,19.908014580507515,-0.7996819398929123,33.72339460252457,-0.04605563829999358
40,1.6344897959183673,Same Bandwidth,0.13379036429474803,1.8597292981611744,16.347013378944037,22.03959914760584,0.15045311584648277,38.085706294856905,0.01726592813745582
41,1.6751020408163266,Same Bandwidth,0.09494727669445377,1.8963640697460582,8.709261293999687,14.18413440694757,0.55885149628427,21.775692708378713,0.05167454470565957
42,1.7157142857142857,Same Bandwidth,0.1037189683688384,1.8736332795449038,9.656872747442627,14.587402145122361,0.83467033358787,22.574934225389246,0.08218982974587506
43,1.7563265306122449,Same Bandwidth,0.10573083395760358,1.8667561848839513,9.484039699446207,13.883903566850492,1.261133233157183,20.84567679998233,0.11522573935748932
44,1.7969387755102042,Same Bandwidth,0.09768478887030879,1.894161916347805,8.934849173203602,13.016010715187162,1.0638664846548656,19.823126919081034,0.10042136752558131
45,1.8375510204081633,Same Bandwidth,0.11045873411210584,1.8716962491098394,10.826070301671436,14.061031539164162,1.0044491610028528,22.87820351882989,0.08349787950786045
46,1.8781632653061224,Same Bandwidth,0.10921697387762402,1.8510676844319178,10.016773035537136,13.442575484440944,0.7677884606256589,21.923771598726766,0.06889052294275368
47,1.9187755102040818,Same Bandwidth,0.13046233079272487,1.8375485529818107,15.210982731291187,18.926053188581854,0.5476880548297387,33.04165981021357,0.02668721744748435
48,1.9593877551020409,Same Bandwidth,0.11016615778380817,1.8746581551066774,10.036314222294584,15.246459042677095,-0.17768968921570236,25.63815264340308,-0.017278074198658223
49,2.0,Same Bandwidth,0.12933212211800757,1.836430674294512,13.549746679904098,17.8694424691168,-0.5794149182691012,32.578018985559105,-0.023102326219022716
