,frequency,experiment,MSE (Estimation),MSE (Prediction),ip1,ip2,ip12,dist,cosine
25,1.010204081632653,Same Bandwidth,0.01736608288943575,0.9855902402956209,23324.790063652756,23346.553291749744,-23322.32286879397,93315.98909299044,-0.8853389792000929
26,1.030612244897959,Same Bandwidth,0.02145296088115553,0.9923016578606196,12442.173114637215,12452.316663050586,-12435.637589326081,49765.76495633997,-0.8668496770401615
27,1.0510204081632653,Same Bandwidth,0.03274457383507142,1.000145003390982,1798.6182189487934,1789.0044554442065,-1785.4186511331582,7158.4599766593155,-0.808454128979845
28,1.0714285714285714,Same Bandwidth,0.045155671849336755,1.0060051413221671,315.3798210524077,312.214017938776,-305.53129056162675,1238.6564201144372,-0.8274448366658533
29,1.0918367346938775,Same Bandwidth,0.06088376560739597,1.0355693574488165,1952.2127905103591,1951.7392563821777,-1943.9566569142119,7791.86536072096,-0.7878022532436054
30,1.1122448979591835,Same Bandwidth,0.07818971136072599,1.049119658197065,857.7112915067056,861.5043028443984,-853.3549148293529,3425.9254240098107,-0.7769922903826537
31,1.1326530612244898,Same Bandwidth,0.10838917513645682,1.081002630078469,900.187123071371,898.4706590491046,-892.8505637151175,3584.358909550712,-0.7059382499543002
32,1.1530612244897958,Same Bandwidth,0.13352185358093555,1.0963479429869167,100.70225738481733,100.99886693128273,-97.20884959478504,396.1188235056702,-0.6484701680641859
33,1.1734693877551021,Same Bandwidth,0.16377710596164025,1.13834993739276,102.3361044297541,102.4545867230259,-99.35718343653767,403.5050580258553,-0.5768221212293971
34,1.193877551020408,Same Bandwidth,0.20217579115065532,1.1739296953110858,39.79573697467114,39.16455826799489,-37.36795209951778,153.6961994417016,-0.46117047474082334
35,1.2142857142857142,Same Bandwidth,0.22928778511049372,1.2130132630464938,2.361076517738116,2.3992016521498716,-1.3425556340557137,7.445389437999415,-0.4047991301054528
36,1.2346938775510203,Same Bandwidth,0.26737259397237323,1.2364092642726288,3.3959868294867306,3.192875284136373,-2.4354924369079693,11.459846987439041,-0.35005963901676834
37,1.2551020408163265,Same Bandwidth,0.2961860675964245,1.2673479744022802,0.8595478124682292,0.8488895228407665,-0.29066171898307297,2.2897607732751415,-0.30078911919972273
38,1.2755102040816326,Same Bandwidth,0.34448637664690146,1.3182225077090997,0.5677724423173333,0.5422748674055302,-0.1481514496958008,1.4063502091144648,-0.2293033314220136
39,1.2959183673469385,Same Bandwidth,0.3969835932031105,1.3679473894857888,0.6025907631036764,0.5573340567997788,-0.16193755614985977,1.483799932203175,-0.15904415885810747
40,1.316326530612245,Same Bandwidth,0.40892823578902365,1.383725943372104,0.37234155626262294,0.3471905572629884,-0.07521375753721453,0.8699596286000404,-0.16792799279894424
41,1.3367346938775508,Same Bandwidth,0.43773184915873775,1.414286275229017,0.31440593658979166,0.29331964418101114,-0.05363198834598522,0.7149895574627732,-0.18059197242618785
42,1.3571428571428572,Same Bandwidth,0.45355598929433183,1.4068801290535327,0.24939862052592374,0.2327316257255562,-0.03833058353432232,0.5587914133201246,-0.21010912644744537
43,1.3775510204081631,Same Bandwidth,0.46688306288012016,1.4367358320058008,0.23635573591863884,0.22555680931395852,-0.0338305109081391,0.5295735670488755,-0.22270577019919152
44,1.3979591836734693,Same Bandwidth,0.4693503294167469,1.4247352047546606,0.22023960954397975,0.19371236397898176,-0.04503987222838984,0.5040317179797412,-0.3171171034173454
45,1.4183673469387754,Same Bandwidth,0.47692054748338547,1.4378829484609077,0.15260364201753973,0.12989150968214835,-0.03784524781695259,0.3581856473335933,-0.3413704614505964
46,1.4387755102040816,Same Bandwidth,0.4777387997993223,1.4719243128573203,0.17669320449463327,0.14649827025516174,-0.05171580343746732,0.4266230816247296,-0.36232668670946055
47,1.4591836734693877,Same Bandwidth,0.4806020013392557,1.4575965329552585,0.15744710368518902,0.12351136006217146,-0.03726355820270255,0.3554855801527656,-0.3440069052792627
48,1.4795918367346939,Same Bandwidth,0.4798944659163735,1.4485437385760285,0.21022975168208194,0.17207746066067262,-0.08603778346659002,0.5543827792759346,-0.26218291202360455
49,1.5,Same Bandwidth,0.4769295387454747,1.437902510164445,0.18231141656315633,0.15053928664130795,-0.04986731376120125,0.43258533072686683,-0.2116511149214809
